2.879,-1.687,3.024,5.512,-2.08,-2.127,0.863,0.0,-1.0,-1.0
2.898,-1.728,2.982,5.53,-2.06,-2.148,0.859,0.0,-1.0,-1.0
2.918,-1.77,2.939,5.547,-2.041,-2.168,0.855,0.0,-1.0,-1.0
2.938,-1.811,2.896,5.564,-2.024,-2.185,0.852,0.0,-1.0,-1.0
2.958,-1.851,2.853,5.582,-2.009,-2.198,0.851,0.0,-1.0,-1.0
2.978,-1.891,2.809,5.599,-1.997,-2.207,0.852,0.0,-1.0,-1.0
2.998,-1.931,2.765,5.616,-1.988,-2.21,0.855,0.0,-1.0,-1.0
3.018,-1.971,2.721,5.633,-1.982,-2.209,0.862,0.0,-1.0,-1.0
3.038,-2.011,2.677,5.65,-1.974,-2.207,0.871,0.0,-1.0,-1.0
3.058,-2.05,2.633,5.668,-1.965,-2.206,0.881,0.0,-1.0,-1.0
3.078,-2.09,2.589,5.685,-1.956,-2.205,0.892,0.0,-1.0,-1.0
3.098,-2.129,2.545,5.703,-1.947,-2.204,0.902,0.0,-1.0,-1.0
3.118,-2.168,2.501,5.721,-1.939,-2.202,0.911,0.0,-1.0,-1.0
3.138,-2.207,2.457,5.739,-1.932,-2.201,0.919,0.0,-1.0,-1.0
3.158,-2.246,2.413,5.757,-1.928,-2.198,0.923,0.0,-1.0,-1.0
3.178,-2.285,2.369,5.775,-1.927,-2.195,0.923,0.0,-1.0,-1.0
3.198,-2.323,2.325,5.793,-1.93,-2.191,0.919,0.0,-1.0,-1.0
3.218,-2.362,2.282,5.811,-1.936,-2.186,0.911,0.0,-1.0,-1.0
3.238,-2.401,2.238,5.829,-1.942,-2.18,0.902,0.0,-1.0,-1.0
3.258,-2.44,2.194,5.847,-1.947,-2.175,0.894,0.0,-1.0,-1.0
3.278,-2.479,2.151,5.865,-1.953,-2.17,0.886,0.0,-1.0,-1.0
3.298,-2.518,2.108,5.883,-1.958,-2.164,0.878,0.0,-1.0,-1.0
3.318,-2.557,2.064,5.9,-1.964,-2.159,0.87,0.0,-1.0,-1.0
3.338,-2.596,2.021,5.917,-1.97,-2.154,0.862,0.0,-1.0,-1.0
3.358,-2.636,1.978,5.934,-1.977,-2.149,0.853,0.0,-1.0,-1.0
3.378,-2.676,1.935,5.951,-1.984,-2.144,0.844,0.0,-1.0,-1.0
3.398,-2.715,1.893,5.968,-1.992,-2.139,0.834,0.0,-1.0,-1.0
3.418,-2.755,1.85,5.985,-2.002,-2.133,0.823,0.0,-1.0,-1.0
3.438,-2.795,1.807,6.001,-2.015,-2.125,0.812,0.0,-1.0,-1.0
3.458,-2.836,1.765,6.017,-2.029,-2.115,0.8,0.0,-1.0,-1.0
3.478,-2.876,1.722,6.033,-2.044,-2.105,0.787,0.0,-1.0,-1.0
3.498,-2.917,1.68,6.049,-2.058,-2.095,0.775,0.0,-1.0,-1.0
3.518,-2.958,1.638,6.064,-2.071,-2.087,0.764,0.0,-1.0,-1.0
3.538,-2.999,1.596,6.08,-2.082,-2.081,0.753,0.0,-1.0,-1.0
3.558,-3.04,1.554,6.095,-2.088,-2.078,0.743,0.0,-1.0,-1.0
3.578,-3.081,1.512,6.11,-2.089,-2.08,0.736,0.0,-1.0,-1.0
3.598,-3.122,1.47,6.125,-2.085,-2.086,0.73,0.0,-1.0,-1.0
3.618,-3.164,1.428,6.139,-2.078,-2.096,0.725,0.0,-1.0,-1.0
3.638,-3.205,1.386,6.154,-2.08,-2.101,0.717,0.0,-1.0,-1.0
3.658,-3.247,1.344,6.168,-2.087,-2.104,0.708,0.0,-1.0,-1.0
3.678,-3.288,1.301,6.182,-2.096,-2.105,0.698,0.0,-1.0,-1.0
3.698,-3.328,1.259,6.196,-2.103,-2.108,0.688,0.0,-1.0,-1.0
3.718,-3.369,1.216,6.211,-2.106,-2.113,0.68,0.0,-1.0,-1.0
3.738,-3.409,1.173,6.225,-2.1,-2.122,0.675,0.0,-1.0,-1.0
3.758,-3.45,1.129,6.239,-2.083,-2.137,0.673,0.0,-1.0,-1.0
3.778,-3.49,1.086,6.253,-2.051,-2.159,0.676,0.0,-1.0,-1.0
3.798,-3.53,1.042,6.266,-2.0,-2.191,0.685,0.0,-1.0,-1.0
3.818,-3.569,0.998,6.28,-1.938,-2.231,0.699,0.0,-1.0,-1.0
3.838,-3.607,0.953,6.294,-1.885,-2.271,0.716,0.0,-1.0,-1.0
3.858,-3.643,0.907,6.309,-1.838,-2.312,0.735,0.0,-1.0,-1.0
3.878,-3.679,0.86,6.323,-1.794,-2.353,0.754,0.0,-1.0,-1.0
3.898,-3.713,0.813,6.338,-1.748,-2.394,0.772,0.0,-1.0,-1.0
3.918,-3.746,0.765,6.353,-1.696,-2.434,0.789,0.0,-1.0,-1.0
3.938,-3.777,0.716,6.369,-1.635,-2.474,0.804,0.0,-1.0,-1.0
3.958,-3.807,0.666,6.385,-1.559,-2.513,0.815,0.0,-1.0,-1.0
3.978,-3.836,0.616,6.401,-1.466,-2.551,0.823,0.0,-1.0,-1.0
3.998,-3.863,0.564,6.417,-1.351,-2.588,0.825,0.0,-1.0,-1.0
4.018,-3.889,0.512,6.433,-1.213,-2.626,0.823,0.0,-1.0,-1.0
4.038,-3.912,0.459,6.45,-1.061,-2.669,0.822,0.0,-1.0,-1.0
4.058,-3.932,0.406,6.466,-0.901,-2.715,0.822,0.0,-1.0,-1.0
4.078,-3.95,0.352,6.483,-0.737,-2.762,0.822,0.0,-1.0,-1.0
4.098,-3.965,0.297,6.499,-0.577,-2.809,0.822,0.0,-1.0,-1.0
4.118,-3.977,0.241,6.515,-0.424,-2.852,0.821,0.0,-1.0,-1.0
4.138,-3.987,0.185,6.531,-0.285,-2.89,0.819,0.0,-1.0,-1.0
4.158,-3.994,0.128,6.547,-0.164,-2.921,0.816,0.0,-1.0,-1.0
4.178,-3.998,0.07,6.564,-0.068,-2.942,0.811,0.0,-1.0,-1.0
4.198,-4.0,0.011,6.58,-0.002,-2.951,0.804,0.0,-1.0,-1.0
4.218,-4.0,-0.048,6.596,0.041,-2.951,0.795,0.0,-1.0,-1.0
4.238,-3.998,-0.107,6.611,0.083,-2.953,0.783,0.0,-1.0,-1.0
4.258,-3.996,-0.166,6.627,0.125,-2.957,0.771,0.0,-1.0,-1.0
4.278,-3.993,-0.225,6.643,0.167,-2.96,0.758,0.0,-1.0,-1.0
4.298,-3.99,-0.283,6.658,0.209,-2.964,0.745,0.0,-1.0,-1.0
4.318,-3.985,-0.342,6.673,0.251,-2.966,0.733,0.0,-1.0,-1.0
4.338,-3.979,-0.401,6.688,0.293,-2.968,0.722,0.0,-1.0,-1.0
4.358,-3.973,-0.46,6.703,0.336,-2.967,0.714,0.0,-1.0,-1.0
4.378,-3.966,-0.519,6.717,0.379,-2.963,0.709,0.0,-1.0,-1.0
4.398,-3.958,-0.578,6.732,0.422,-2.956,0.708,0.0,-1.0,-1.0
4.418,-3.949,-0.637,6.746,0.466,-2.945,0.711,0.0,-1.0,-1.0
4.438,-3.939,-0.696,6.76,0.511,-2.933,0.716,0.0,-1.0,-1.0
4.458,-3.929,-0.754,6.774,0.557,-2.922,0.722,0.0,-1.0,-1.0
4.478,-3.917,-0.813,6.789,0.603,-2.911,0.729,0.0,-1.0,-1.0
4.498,-3.905,-0.871,6.803,0.649,-2.9,0.736,0.0,-1.0,-1.0
4.518,-3.891,-0.928,6.818,0.694,-2.888,0.743,0.0,-1.0,-1.0
4.538,-3.877,-0.986,6.833,0.74,-2.877,0.749,0.0,-1.0,-1.0
4.558,-3.862,-1.043,6.848,0.784,-2.865,0.754,0.0,-1.0,-1.0
4.578,-3.846,-1.1,6.862,0.828,-2.852,0.757,0.0,-1.0,-1.0
4.598,-3.829,-1.157,6.877,0.87,-2.839,0.759,0.0,-1.0,-1.0
4.618,-3.812,-1.214,6.893,0.911,-2.824,0.759,0.0,-1.0,-1.0
4.638,-3.793,-1.27,6.908,0.95,-2.809,0.757,0.0,-1.0,-1.0
4.658,-3.774,-1.326,6.923,0.989,-2.796,0.753,0.0,-1.0,-1.0
4.678,-3.753,-1.382,6.938,1.028,-2.783,0.75,0.0,-1.0,-1.0
4.698,-3.732,-1.437,6.953,1.067,-2.77,0.746,0.0,-1.0,-1.0
4.718,-3.711,-1.492,6.968,1.106,-2.758,0.743,0.0,-1.0,-1.0
4.738,-3.688,-1.547,6.983,1.145,-2.745,0.739,0.0,-1.0,-1.0
4.758,-3.665,-1.601,6.998,1.184,-2.731,0.736,0.0,-1.0,-1.0
4.778,-3.641,-1.655,7.012,1.224,-2.716,0.734,0.0,-1.0,-1.0
4.798,-3.616,-1.709,7.027,1.263,-2.698,0.733,0.0,-1.0,-1.0
4.817,-3.59,-1.763,7.042,1.302,-2.678,0.732,0.0,-1.0,-1.0
4.837,-3.564,-1.816,7.057,1.341,-2.655,0.733,0.0,-1.0,-1.0
4.857,-3.537,-1.869,7.071,1.381,-2.631,0.734,0.0,-1.0,-1.0
4.877,-3.509,-1.921,7.086,1.421,-2.607,0.736,0.0,-1.0,-1.0
4.897,-3.48,-1.973,7.101,1.463,-2.584,0.738,0.0,-1.0,-1.0
4.917,-3.45,-2.025,7.115,1.504,-2.56,0.74,0.0,-1.0,-1.0
4.937,-3.42,-2.075,7.13,1.545,-2.537,0.742,0.0,-1.0,-1.0
4.957,-3.389,-2.126,7.145,1.586,-2.513,0.743,0.0,-1.0,-1.0
4.977,-3.357,-2.176,7.16,1.626,-2.489,0.745,0.0,-1.0,-1.0
4.997,-3.324,-2.225,7.175,1.664,-2.464,0.746,0.0,-1.0,-1.0
5.017,-3.291,-2.274,7.189,1.701,-2.439,0.747,0.0,-1.0,-1.0
5.037,-3.257,-2.323,7.204,1.736,-2.413,0.747,0.0,-1.0,-1.0
5.057,-3.222,-2.37,7.219,1.768,-2.386,0.746,0.0,-1.0,-1.0
5.077,-3.186,-2.418,7.234,1.801,-2.36,0.745,0.0,-1.0,-1.0
5.097,-3.15,-2.465,7.249,1.833,-2.335,0.744,0.0,-1.0,-1.0
5.117,-3.113,-2.511,7.264,1.866,-2.311,0.743,0.0,-1.0,-1.0
5.137,-3.075,-2.557,7.279,1.898,-2.286,0.742,0.0,-1.0,-1.0
5.157,-3.037,-2.602,7.294,1.931,-2.262,0.741,0.0,-1.0,-1.0
5.177,-2.998,-2.647,7.308,1.963,-2.236,0.74,0.0,-1.0,-1.0
5.197,-2.959,-2.691,7.323,1.995,-2.209,0.739,0.0,-1.0,-1.0
5.217,-2.919,-2.735,7.338,2.027,-2.181,0.739,0.0,-1.0,-1.0
5.237,-2.878,-2.778,7.353,2.058,-2.15,0.738,0.0,-1.0,-1.0
5.257,-2.836,-2.82,7.368,2.088,-2.117,0.739,0.0,-1.0,-1.0
5.277,-2.794,-2.862,7.382,2.119,-2.082,0.739,0.0,-1.0,-1.0
5.297,-2.752,-2.904,7.397,2.15,-2.047,0.74,0.0,-1.0,-1.0
5.317,-2.708,-2.944,7.412,2.182,-2.012,0.74,0.0,-1.0,-1.0
5.337,-2.665,-2.984,7.427,2.215,-1.977,0.741,0.0,-1.0,-1.0
5.357,-2.62,-3.023,7.442,2.247,-1.942,0.742,0.0,-1.0,-1.0
5.377,-2.575,-3.062,7.456,2.279,-1.907,0.742,0.0,-1.0,-1.0
5.397,-2.53,-3.099,7.471,2.31,-1.872,0.743,0.0,-1.0,-1.0
5.417,-2.483,-3.136,7.486,2.34,-1.836,0.743,0.0,-1.0,-1.0
5.437,-2.436,-3.173,7.501,2.368,-1.801,0.743,0.0,-1.0,-1.0
5.457,-2.389,-3.208,7.516,2.393,-1.766,0.743,0.0,-1.0,-1.0
5.477,-2.341,-3.243,7.531,2.416,-1.73,0.743,0.0,-1.0,-1.0
5.497,-2.293,-3.278,7.545,2.438,-1.695,0.743,0.0,-1.0,-1.0
5.517,-2.244,-3.311,7.56,2.461,-1.661,0.742,0.0,-1.0,-1.0
5.537,-2.194,-3.344,7.575,2.484,-1.628,0.742,0.0,-1.0,-1.0
5.557,-2.144,-3.376,7.59,2.507,-1.594,0.742,0.0,-1.0,-1.0
5.577,-2.094,-3.407,7.605,2.531,-1.561,0.741,0.0,-1.0,-1.0
5.597,-2.043,-3.438,7.62,2.553,-1.527,0.741,0.0,-1.0,-1.0
5.617,-1.992,-3.468,7.634,2.575,-1.491,0.74,0.0,-1.0,-1.0
5.637,-1.941,-3.497,7.649,2.597,-1.455,0.74,0.0,-1.0,-1.0
5.657,-1.889,-3.526,7.664,2.617,-1.416,0.74,0.0,-1.0,-1.0
5.677,-1.836,-3.553,7.679,2.636,-1.376,0.74,0.0,-1.0,-1.0
5.697,-1.783,-3.581,7.694,2.654,-1.333,0.74,0.0,-1.0,-1.0
5.717,-1.73,-3.607,7.708,2.673,-1.29,0.741,0.0,-1.0,-1.0
5.737,-1.677,-3.632,7.723,2.693,-1.247,0.741,0.0,-1.0,-1.0
5.757,-1.623,-3.657,7.738,2.713,-1.204,0.741,0.0,-1.0,-1.0
5.777,-1.568,-3.68,7.753,2.734,-1.161,0.742,0.0,-1.0,-1.0
5.797,-1.514,-3.703,7.768,2.753,-1.117,0.742,0.0,-1.0,-1.0
5.817,-1.459,-3.725,7.782,2.772,-1.074,0.742,0.0,-1.0,-1.0
5.837,-1.403,-3.746,7.797,2.79,-1.032,0.742,0.0,-1.0,-1.0
5.857,-1.348,-3.767,7.812,2.806,-0.99,0.743,0.0,-1.0,-1.0
5.877,-1.292,-3.786,7.827,2.819,-0.948,0.743,0.0,-1.0,-1.0
5.897,-1.235,-3.804,7.842,2.83,-0.907,0.743,0.0,-1.0,-1.0
5.917,-1.179,-3.822,7.857,2.841,-0.867,0.742,0.0,-1.0,-1.0
5.937,-1.122,-3.839,7.871,2.852,-0.827,0.742,0.0,-1.0,-1.0
5.957,-1.065,-3.855,7.886,2.863,-0.788,0.742,0.0,-1.0,-1.0
5.977,-1.007,-3.87,7.901,2.875,-0.749,0.741,0.0,-1.0,-1.0
5.997,-0.95,-3.885,7.916,2.887,-0.71,0.741,0.0,-1.0,-1.0
6.017,-0.892,-3.899,7.931,2.898,-0.671,0.741,0.0,-1.0,-1.0
6.037,-0.834,-3.911,7.946,2.908,-0.63,0.741,0.0,-1.0,-1.0
6.057,-0.776,-3.923,7.96,2.917,-0.589,0.741,0.0,-1.0,-1.0
6.077,-0.718,-3.935,7.975,2.925,-0.547,0.741,0.0,-1.0,-1.0
6.097,-0.66,-3.945,7.99,2.931,-0.503,0.741,0.0,-1.0,-1.0
6.117,-0.601,-3.955,8.005,2.936,-0.458,0.741,0.0,-1.0,-1.0
6.137,-0.542,-3.963,8.02,2.944,-0.426,0.743,0.0,-1.0,-1.0
6.157,-0.484,-3.971,8.034,2.956,-0.403,0.746,0.0,-1.0,-1.0
6.177,-0.425,-3.978,8.049,2.97,-0.385,0.75,0.0,-1.0,-1.0
6.197,-0.366,-3.984,8.064,2.984,-0.368,0.754,0.0,-1.0,-1.0
6.217,-0.307,-3.989,8.079,2.997,-0.347,0.758,0.0,-1.0,-1.0
6.237,-0.248,-3.993,8.094,3.006,-0.317,0.76,0.0,-1.0,-1.0
6.257,-0.189,-3.996,8.109,3.011,-0.273,0.761,0.0,-1.0,-1.0
6.277,-0.129,-3.998,8.123,3.008,-0.211,0.759,0.0,-1.0,-1.0
6.297,-0.07,-4.0,8.138,2.998,-0.126,0.753,0.0,-1.0,-1.0
